configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework,logRetentionDaysOverride,flowLogsEnabledOverride,expectedResult,applicationId,provisionDatabase,region,gdprDataTransferApproved
FARGATE_PRODUCTION_GDPR_max-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,3650,true,PASS,jenkins,,,true
EC2_PRODUCTION_ALL_FRAMEWORKS_max-retention,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",3650,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_ALL_FRAMEWORKS_max-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",3650,true,PASS,jenkins,,,true
EC2_PRODUCTION_SOC2_subdomain_flow-logs,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,SOC2,,true,PASS,jenkins,,,
FARGATE_PRODUCTION_SOC2_subdomain_flow-logs,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,SOC2,,true,PASS,jenkins,,,
EC2_PRODUCTION_PCI-DSS_subdomain_flow-logs,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,PCI-DSS,,true,PASS,jenkins,,,
FARGATE_PRODUCTION_PCI-DSS_subdomain_flow-logs,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,PCI-DSS,,true,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_subdomain_flow-logs,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,HIPAA,,true,PASS,jenkins,,,
FARGATE_PRODUCTION_HIPAA_subdomain_flow-logs,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,HIPAA,,true,PASS,jenkins,,,
EC2_PRODUCTION_GDPR_subdomain_flow-logs,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_subdomain_flow-logs,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,,true
EC2_PRODUCTION_SOC2_PCI-DSS_HIPAA_GDPR_subdomain_flow-logs,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_SOC2_PCI-DSS_HIPAA_GDPR_subdomain_flow-logs,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",,true,PASS,jenkins,,,true
FAIL_EC2_SOC2_no-auth_public-network,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,SOC2,,,FAIL,jenkins,,,
FAIL_FARGATE_SOC2_no-auth_public-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,SOC2,,,FAIL,jenkins,,,
FAIL_EC2_PCI-DSS_no-auth_public-network,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,PCI-DSS,,,FAIL,jenkins,,,
FAIL_FARGATE_PCI-DSS_no-auth_public-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,PCI-DSS,,,FAIL,jenkins,,,
FAIL_EC2_HIPAA_no-auth_public-network,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,HIPAA,,,FAIL,jenkins,,,
FAIL_FARGATE_HIPAA_no-auth_public-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,HIPAA,,,FAIL,jenkins,,,
FAIL_EC2_GDPR_no-auth_public-network,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,GDPR,,,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_GDPR_no-auth_public-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,GDPR,,,FAIL,jenkins,,eu-west-1,
FAIL_EC2_SOC2_insufficient-retention-30,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,30,,FAIL,jenkins,,,
FAIL_FARGATE_SOC2_insufficient-retention-30,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,30,,FAIL,jenkins,,,
FAIL_EC2_PCI-DSS_insufficient-retention-30,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,30,,FAIL,jenkins,,,
FAIL_FARGATE_PCI-DSS_insufficient-retention-30,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,30,,FAIL,jenkins,,,
FAIL_EC2_HIPAA_insufficient-retention-365,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,365,,FAIL,jenkins,,,
FAIL_FARGATE_HIPAA_insufficient-retention-365,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,365,,FAIL,jenkins,,,
FAIL_EC2_GDPR_insufficient-retention-30,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,30,,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_GDPR_insufficient-retention-30,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,30,,FAIL,jenkins,,eu-west-1,
FAIL_EC2_SOC2_no-auth_private-network,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,SOC2,,,FAIL,jenkins,,,
FAIL_FARGATE_SOC2_no-auth_private-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,SOC2,,,FAIL,jenkins,,,
FAIL_EC2_PCI-DSS_no-auth_private-network,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,PCI-DSS,,,FAIL,jenkins,,,
FAIL_FARGATE_PCI-DSS_no-auth_private-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,PCI-DSS,,,FAIL,jenkins,,,
FAIL_EC2_HIPAA_no-auth_private-network,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,HIPAA,,,FAIL,jenkins,,,
FAIL_FARGATE_HIPAA_no-auth_private-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,HIPAA,,,FAIL,jenkins,,,
FAIL_EC2_GDPR_no-auth_private-network,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,GDPR,,,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_GDPR_no-auth_private-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,GDPR,,,FAIL,jenkins,,eu-west-1,
FAIL_EC2_SOC2_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,SOC2,,,FAIL,jenkins,,,
FAIL_FARGATE_SOC2_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,SOC2,,,FAIL,jenkins,,,
FAIL_EC2_PCI-DSS_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,PCI-DSS,,,FAIL,jenkins,,,
FAIL_FARGATE_PCI-DSS_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,PCI-DSS,,,FAIL,jenkins,,,
FAIL_EC2_HIPAA_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,HIPAA,,,FAIL,jenkins,,,
FAIL_FARGATE_HIPAA_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,HIPAA,,,FAIL,jenkins,,,
FAIL_EC2_GDPR_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,GDPR,,,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_GDPR_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,GDPR,,,FAIL,jenkins,,eu-west-1,
FAIL_EC2_ALL_insufficient-retention-100,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",100,,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_ALL_insufficient-retention-100,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",100,,FAIL,jenkins,,eu-west-1,
FAIL_EC2_HIPAA_below-minimum-retention-1827,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,1827,,FAIL,jenkins,,,
FAIL_FARGATE_HIPAA_below-minimum-retention-1827,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,1827,,FAIL,jenkins,,,
FAIL_EC2_PCI-DSS_below-minimum-retention-180,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,180,,FAIL,jenkins,,,
FAIL_FARGATE_PCI-DSS_below-minimum-retention-180,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,180,,FAIL,jenkins,,,
FAIL_EC2_SOC2_flow-logs-disabled,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,,false,FAIL,jenkins,,,
FAIL_FARGATE_SOC2_flow-logs-disabled,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,,false,FAIL,jenkins,,,
FAIL_EC2_PCI-DSS_flow-logs-disabled,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,false,FAIL,jenkins,,,
FAIL_FARGATE_PCI-DSS_flow-logs-disabled,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,false,FAIL,jenkins,,,
FAIL_EC2_HIPAA_flow-logs-disabled,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,false,FAIL,jenkins,,,
FAIL_FARGATE_HIPAA_flow-logs-disabled,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,false,FAIL,jenkins,,,
FAIL_EC2_GDPR_flow-logs-disabled,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,false,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_GDPR_flow-logs-disabled,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,false,FAIL,jenkins,,eu-west-1,
FAIL_EC2_ALL_no-auth_no-ssl,EC2,PRODUCTION,no-domain,ssl-disabled,no-subdomain,none,public-no-nat,"SOC2,PCI-DSS,HIPAA,GDPR",,,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_ALL_no-auth_no-ssl,FARGATE,PRODUCTION,no-domain,ssl-disabled,no-subdomain,none,public-no-nat,"SOC2,PCI-DSS,HIPAA,GDPR",,,FAIL,jenkins,,eu-west-1,
EC2_PRODUCTION_SOC2_exact-min-retention-730,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,730,,PASS,jenkins,,,
FARGATE_PRODUCTION_SOC2_exact-min-retention-730,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,730,,PASS,jenkins,,,
EC2_PRODUCTION_PCI-DSS_exact-min-retention-365,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,365,,PASS,jenkins,,,
FARGATE_PRODUCTION_PCI-DSS_exact-min-retention-365,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,365,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_exact-min-retention-2190,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2190,,PASS,jenkins,,,
FARGATE_PRODUCTION_HIPAA_exact-min-retention-2190,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2190,,PASS,jenkins,,,
EC2_PRODUCTION_GDPR_exact-min-retention-365,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,365,,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_exact-min-retention-365,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,365,,PASS,jenkins,,,true
EC2_PRODUCTION_SOC2_one-above-min-731,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,731,,PASS,jenkins,,,
FARGATE_PRODUCTION_SOC2_one-above-min-731,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,731,,PASS,jenkins,,,
EC2_PRODUCTION_PCI-DSS_one-above-min-366,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,366,,PASS,jenkins,,,
FARGATE_PRODUCTION_PCI-DSS_one-above-min-366,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,366,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_one-above-min-2191,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2191,,PASS,jenkins,,,
FARGATE_PRODUCTION_HIPAA_one-above-min-2191,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2191,,PASS,jenkins,,,
FAIL_EC2_PCI-DSS_below-min-180,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,180,,FAIL,jenkins,,,
FAIL_FARGATE_PCI-DSS_below-min-180,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,180,,FAIL,jenkins,,,
FAIL_EC2_HIPAA_below-min-1827,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,1827,,FAIL,jenkins,,,
FAIL_FARGATE_HIPAA_below-min-1827,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,1827,,FAIL,jenkins,,,
FAIL_EC2_SOC2_no-ssl,EC2,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,SOC2,,,FAIL,jenkins,,,
FAIL_FARGATE_SOC2_no-ssl,FARGATE,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,SOC2,,,FAIL,jenkins,,,
FAIL_EC2_PCI-DSS_no-ssl,EC2,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,PCI-DSS,,,FAIL,jenkins,,,
FAIL_FARGATE_PCI-DSS_no-ssl,FARGATE,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,PCI-DSS,,,FAIL,jenkins,,,
FAIL_EC2_HIPAA_no-ssl,EC2,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,HIPAA,,,FAIL,jenkins,,,
FAIL_FARGATE_HIPAA_no-ssl,FARGATE,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,HIPAA,,,FAIL,jenkins,,,
FAIL_EC2_GDPR_no-ssl,EC2,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,GDPR,,,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_GDPR_no-ssl,FARGATE,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,GDPR,,,FAIL,jenkins,,eu-west-1,
FAIL_EC2_SOC2_HIPAA_insufficient-for-hipaa-1000,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"SOC2,HIPAA",1000,,FAIL,jenkins,,,
FAIL_FARGATE_SOC2_HIPAA_insufficient-for-hipaa-1000,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"SOC2,HIPAA",1000,,FAIL,jenkins,,,
FAIL_EC2_PCI-DSS_GDPR_insufficient-retention-180,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"PCI-DSS,GDPR",180,,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_PCI-DSS_GDPR_insufficient-retention-180,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"PCI-DSS,GDPR",180,,FAIL,jenkins,,eu-west-1,
FAIL_EC2_SOC2_zero-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,0,,FAIL,jenkins,,,
FAIL_FARGATE_SOC2_zero-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,0,,FAIL,jenkins,,,
FAIL_EC2_ALL_zero-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",0,,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_ALL_zero-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",0,,FAIL,jenkins,,eu-west-1,
FAIL_EC2_SOC2_no-auth_flow-logs-disabled,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,SOC2,,false,FAIL,jenkins,,,
FAIL_FARGATE_SOC2_no-auth_flow-logs-disabled,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,SOC2,,false,FAIL,jenkins,,,
FAIL_EC2_PCI-DSS_public_flow-logs-disabled,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,PCI-DSS,,false,FAIL,jenkins,,,
FAIL_FARGATE_PCI-DSS_public_flow-logs-disabled,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,PCI-DSS,,false,FAIL,jenkins,,,
FAIL_EC2_HIPAA_no-auth_public_insufficient-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,HIPAA,100,,FAIL,jenkins,,,
FAIL_FARGATE_HIPAA_no-auth_public_insufficient-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,HIPAA,100,,FAIL,jenkins,,,
FAIL_EC2_ALL_no-auth_public_zero-retention_no-flow-logs,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,"SOC2,PCI-DSS,HIPAA,GDPR",0,false,FAIL,jenkins,,eu-west-1,
FAIL_FARGATE_ALL_no-auth_public_zero-retention_no-flow-logs,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,"SOC2,PCI-DSS,HIPAA,GDPR",0,false,FAIL,jenkins,,eu-west-1,
EC2_PRODUCTION_HIPAA_7-year-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2555,,PASS,jenkins,,,
FARGATE_PRODUCTION_HIPAA_7-year-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2555,,PASS,jenkins,,,
EC2_PRODUCTION_ALL_FRAMEWORKS_meets-all-minimums,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2190,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_ALL_FRAMEWORKS_meets-all-minimums,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2190,true,PASS,jenkins,,,true
EC2_PRODUCTION_SOC2_alb-oidc_private-with-nat_mattermost,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,,,PASS,mattermost,true,,
FARGATE_PRODUCTION_SOC2_alb-oidc_private-with-nat_mattermost,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,,,PASS,mattermost,true,,
EC2_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat_mattermost,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,,PASS,mattermost,true,,
FARGATE_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat_mattermost,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,,PASS,mattermost,true,,
EC2_PRODUCTION_HIPAA_alb-oidc_private-with-nat_mattermost,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,mattermost,true,,
FARGATE_PRODUCTION_HIPAA_alb-oidc_private-with-nat_mattermost,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,mattermost,true,,
EC2_PRODUCTION_GDPR_alb-oidc_private-with-nat_mattermost,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,mattermost,true,,true
FARGATE_PRODUCTION_GDPR_alb-oidc_private-with-nat_mattermost,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,mattermost,true,,true
EC2_PRODUCTION_SOC2_alb-oidc_private-with-nat_gitlab,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,,,PASS,gitlab,false,,
FARGATE_PRODUCTION_SOC2_alb-oidc_private-with-nat_gitlab,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,,,PASS,gitlab,false,,
EC2_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat_gitlab_db,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,,PASS,gitlab,true,,
FARGATE_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat_gitlab_db,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,,PASS,gitlab,true,,
EC2_PRODUCTION_HIPAA_alb-oidc_private-with-nat_gitlab,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,gitlab,false,,
FARGATE_PRODUCTION_HIPAA_alb-oidc_private-with-nat_gitlab_db,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,gitlab,true,,
GDPR_EC2_eu-west-1_compliant,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,eu-west-1,
GDPR_FARGATE_eu-west-1_compliant,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,eu-west-1,
GDPR_EC2_eu-central-1_compliant,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,eu-central-1,
GDPR_FARGATE_eu-central-1_compliant,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,eu-central-1,
GDPR_EC2_eu-north-1_compliant,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,eu-north-1,
GDPR_FARGATE_eu-north-1_compliant,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,eu-north-1,
FAIL_GDPR_EC2_us-east-1_no-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,FAIL,jenkins,,us-east-1,
FAIL_GDPR_FARGATE_us-east-1_no-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,FAIL,jenkins,,us-east-1,
FAIL_GDPR_EC2_us-west-2_no-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,FAIL,jenkins,,us-west-2,
FAIL_GDPR_FARGATE_us-west-2_no-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,FAIL,jenkins,,us-west-2,
FAIL_GDPR_EC2_ap-southeast-1_no-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,FAIL,jenkins,,ap-southeast-1,
FAIL_GDPR_FARGATE_ap-southeast-1_no-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,FAIL,jenkins,,ap-southeast-1,
GDPR_EC2_us-east-1_with-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,us-east-1,true
GDPR_FARGATE_us-east-1_with-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,us-east-1,true
GDPR_EC2_us-west-2_with-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,us-west-2,true
GDPR_FARGATE_us-west-2_with-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,us-west-2,true
GDPR_EC2_ap-southeast-1_with-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,ap-southeast-1,true
GDPR_FARGATE_ap-southeast-1_with-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,ap-southeast-1,true
GDPR_SOC2_EC2_eu-west-1_compliant,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"GDPR,SOC2",,,PASS,jenkins,,eu-west-1,
